F07146.txt,290, 1
F05751.txt,2020, 4
F05989.txt,225, 1
F03320.txt,1084, 2
F05745.txt,937, 5
F03334.txt,946, 4
F08261.txt,776, 4
F07152.txt,833, 5
F01523.txt,287, 1
F01245.txt,536, 1
F07634.txt,665, 10
F03452.txt,1403, 7
F02994.txt,194, 1
F05023.txt,490, 2
F07807.txt,273, 1
F05976.txt,613, 2
F05962.txt,207, 2
F01292.txt,846, 10
F03485.txt,972, 7
F05792.txt,1156, 4
F00832.txt,358, 1
F00826.txt,118, 1
F07191.txt,69, 1
F04498.txt,608, 4
F05786.txt,182, 1
F03491.txt,432, 1
F02957.txt,196, 2
F01286.txt,481, 3
F07768.txt,831, 2
F02610.txt,341, 1
F03268.txt,209, 1
F08329.txt,284, 3
F04513.txt,673, 2
F02604.txt,346, 1
F04275.txt,1550, 8
F00013.txt,647, 1
F03532.txt,2027, 6
F08467.txt,878, 2
F07754.txt,1532, 5
F01443.txt,302, 1
F00985.txt,290, 1
F07032.txt,2098, 8
F05625.txt,119, 2
F03240.txt,255, 1
F08315.txt,502, 10
F07026.txt,1714, 10
F07740.txt,547, 6
F07998.txt,782, 5
F02638.txt,193, 1
F05157.txt,138, 1
F04249.txt,598, 2
F03526.txt,1018, 3
F05802.txt,1329, 2
F05816.txt,589, 1
F07797.txt,979, 4
F03297.txt,585, 3
F01480.txt,245, 3
F00946.txt,100, 1
F00952.txt,195, 2
F03283.txt,1770, 7
F02823.txt,87, 1
F00563.txt,123, 1
F06112.txt,733, 3
F04705.txt,1468, 15
F00211.txt,144, 1
F03718.txt,1339, 7
F02406.txt,431, 2
F04711.txt,389, 3
F06106.txt,1015, 13
F01669.txt,621, 4
F02348.txt,267, 1
F05427.txt,409, 9
F04739.txt,1408, 6
F08103.txt,200, 1
F01127.txt,84, 1
F06648.txt,291, 4
F07556.txt,1064, 5
F06890.txt,673, 3
F00239.txt,567, 3
F03730.txt,310, 3
F01133.txt,160, 2
F07542.txt,875, 1
F06884.txt,715, 1
F01655.txt,645, 4
F05433.txt,273, 1
F03042.txt,49, 1
F01866.txt,185, 3
F03917.txt,780, 6
F03903.txt,841, 4
F01682.txt,178, 1
F03095.txt,202, 1
F04922.txt,800, 3
F07595.txt,470, 3
F07581.txt,841, 1
F06847.txt,897, 3
F05396.txt,637, 5
F04088.txt,557, 2
F03081.txt,235, 1
F04936.txt,235, 2
F01696.txt,312, 1
F04089.txt,458, 4
F05397.txt,477, 1
F06846.txt,44, 2
F00589.txt,214, 2
F01697.txt,416, 2
F04937.txt,363, 4
F03080.txt,170, 3
F04923.txt,390, 2
F06852.txt,121, 1
F07594.txt,885, 6
F03902.txt,786, 2
F01873.txt,280, 1
F03916.txt,823, 4
F06885.txt,322, 1
F08670.txt,1305, 2
F07543.txt,491, 2
F03725.txt,622, 3
F01654.txt,121, 2
F01898.txt,578, 7
F08102.txt,317, 2
F07231.txt,34, 1
F04738.txt,804, 4
F03731.txt,809, 6
F00238.txt,494, 3
F06891.txt,478, 5
F07557.txt,659, 1
F01126.txt,101, 1
F05368.txt,201, 2
F04076.txt,459, 2
F03719.txt,1366, 3
F00210.txt,244, 1
F06661.txt,134, 1
F01668.txt,525, 1
F06107.txt,937, 5
F04710.txt,758, 2
F04704.txt,658, 3
F02375.txt,634, 1
F00562.txt,635, 2
F08658.txt,772, 2
F02413.txt,589, 3
F04062.txt,644, 2
F00953.txt,149, 1
F07782.txt,599, 4
F05181.txt,115, 2
F07796.txt,1326, 3
F00947.txt,139, 2
F03296.txt,440, 2
F05817.txt,1190, 3
F07972.txt,344, 1
F05803.txt,1015, 3
F08314.txt,338, 4
F00990.txt,158, 1
F03527.txt,747, 7
F04248.txt,966, 3
F05156.txt,203, 2
F02639.txt,200, 2
F07999.txt,359, 1
F01330.txt,444, 1
F07741.txt,1333, 8
F08472.txt,1479, 4
F01324.txt,463, 1
F07755.txt,597, 4
F08466.txt,881, 7
F05624.txt,521, 3
F07033.txt,1418, 3
F08300.txt,194, 1
F08328.txt,1347, 8
F04274.txt,673, 2
F02605.txt,232, 2
F04260.txt,706, 2
F01318.txt,577, 1
F06477.txt,41, 1
F07769.txt,578, 3
F00006.txt,252, 2
F00760.txt,556, 5
F06311.txt,296, 3
F05787.txt,1011, 5
F04499.txt,437, 3
F07190.txt,245, 4
F00827.txt,332, 1
F00199.txt,104, 1
F03490.txt,1128, 5
F03484.txt,974, 5
F01293.txt,170, 1
F07184.txt,395, 3
F00833.txt,218, 5
F05793.txt,2252, 13
F05963.txt,662, 1
F07806.txt,421, 1
F05977.txt,833, 2
F01522.txt,210, 1
F07153.txt,369, 1
F03335.txt,246, 1
F05744.txt,493, 4
F05022.txt,270, 1
F03453.txt,360, 1
F07635.txt,1088, 5
F07621.txt,1498, 9
F08512.txt,298, 1
F01250.txt,85, 1
F02981.txt,191, 1
F04328.txt,93, 2
F03447.txt,1072, 8
F03321.txt,1026, 1
F05988.txt,622, 2
F05750.txt,175, 1
F01536.txt,230, 2
F06259.txt,178, 1
F07147.txt,461, 1
F04466.txt,852, 4
F05778.txt,2030, 7
F02017.txt,608, 2
F06271.txt,428, 2
F00600.txt,574, 4
F00166.txt,21, 1
F07609.txt,690, 1
F06517.txt,392, 1
F01278.txt,291, 1
F04300.txt,2781, 17
F02765.txt,567, 6
F04314.txt,291, 1
F06503.txt,771, 3
F04472.txt,522, 1
F03692.txt,461, 6
F06932.txt,643, 4
F01085.txt,101, 1
F07392.txt,1101, 8
F05591.txt,128, 1
F06098.txt,1655, 8
F07386.txt,643, 5
F06926.txt,341, 1
F01091.txt,164, 2
F02598.txt,16, 1
F03686.txt,7, 1
F03876.txt,8, 1
F01907.txt,515, 2
F01046.txt,225, 2
F07437.txt,387, 1
F00358.txt,460, 3
F03651.txt,721, 4
F05220.txt,260, 1
F03889.txt,773, 6
F04880.txt,23, 2
F04658.txt,1207, 7
F03137.txt,133, 3
F07351.txt,935, 3
F01720.txt,237, 2
F08076.txt,266, 1
F07345.txt,1739, 2
F04894.txt,223, 2
F05552.txt,26, 1
F03123.txt,56, 1
F03645.txt,271, 1
F01052.txt,520, 3
F08710.txt,835, 2
F07423.txt,48, 1
F04102.txt,270, 2
F06073.txt,958, 3
F02215.txt,519, 2
F04670.txt,641, 4
F00416.txt,102, 1
F01708.txt,334, 1
F03679.txt,287, 2
F04116.txt,849, 4
F05208.txt,143, 1
F01753.txt,275, 1
F08011.txt,523, 3
F07322.txt,467, 1
F05535.txt,350, 1
F05253.txt,20, 1
F03622.txt,1006, 8
F07444.txt,1001, 9
F06982.txt,777, 3
F07450.txt,1073, 5
F06996.txt,670, 4
F02528.txt,177, 2
F03636.txt,399, 2
F04159.txt,521, 5
F03150.txt,86, 2
F05521.txt,87, 1
F06028.txt,126, 1
F04617.txt,566, 6
F05509.txt,764, 2
F06000.txt,432, 2
F00317.txt,129, 1
F01009.txt,588, 5
F06766.txt,1361, 6
F04171.txt,791, 4
F04165.txt,1139, 11
F00303.txt,575, 6
F06772.txt,206, 2
F06014.txt,1026, 2
F00465.txt,94, 1
F04603.txt,1033, 11
F02272.txt,156, 1
F03187.txt,114, 1
F01790.txt,227, 2
F07487.txt,1275, 4
F06941.txt,21, 1
F05290.txt,332, 2
F03839.txt,8642, 50
F07493.txt,1246, 10
F01784.txt,529, 3
F04824.txt,61, 1
F03193.txt,195, 1
F03805.txt,240, 2
F06969.txt,96, 3
F03811.txt,1636, 14
F04818.txt,472, 6
F06558.txt,59, 1
F01237.txt,210, 5
F07646.txt,1017, 4
F08575.txt,610, 1
F03420.txt,339, 2
F05737.txt,843, 2
F03346.txt,944, 6
F04429.txt,1317, 3
F07120.txt,807, 5
F01551.txt,184, 1
F07134.txt,879, 6
F05723.txt,110, 2
F03352.txt,915, 6
F03434.txt,431, 2
F07652.txt,2710, 3
F02702.txt,396, 1
F06564.txt,132, 1
F08549.txt,111, 1
F06202.txt,252, 3
F02064.txt,233, 1
F07108.txt,328, 2
F06216.txt,665, 4
F00101.txt,554, 7
F04367.txt,2191, 12
F03408.txt,1121, 10
F02716.txt,119, 1
F07685.txt,483, 2
F00854.txt,250, 2
F03391.txt,1009, 4
F05938.txt,135, 2
F01586.txt,579, 1
F00840.txt,1525, 8
F07849.txt,1503, 3
F05086.txt,20, 1
F04398.txt,542, 2
F02919.txt,396, 2
F05910.txt,269, 2
F07875.txt,2074, 6
F07732.txt,1476, 5
F08401.txt,812, 3
F01343.txt,124, 1
F05125.txt,135, 1
F03554.txt,1578, 9
F02892.txt,284, 2
F03232.txt,64, 1
F05643.txt,639, 6
F01425.txt,447, 4
F07054.txt,734, 6
F08367.txt,945, 3
F01431.txt,479, 2
F07040.txt,351, 3
F08373.txt,1166, 6
F03226.txt,309, 2
F02138.txt,183, 1
F02886.txt,234, 1
F07726.txt,572, 2
F08415.txt,986, 5
F00049.txt,301, 1
F01357.txt,182, 2
F02676.txt,120, 1
F03568.txt,795, 5
F04207.txt,448, 2
F00061.txt,311, 1
F06410.txt,46, 1
F01419.txt,398, 1
F00707.txt,120, 1
F07068.txt,528, 3
F04561.txt,880, 8
F02110.txt,809, 5
F04575.txt,1431, 11
F02104.txt,557, 1
F08429.txt,967, 6
F04213.txt,298, 3
F03597.txt,1358, 4
F02851.txt,93, 1
F00920.txt,156, 1
F05680.txt,465, 3
F05858.txt,457, 2
F07083.txt,1310, 8
F01394.txt,53, 2
F03583.txt,1977, 4
F07915.txt,488, 4
F05864.txt,2235, 18
F00908.txt,227, 2
F05870.txt,198, 2
F02879.txt,148, 1
F08165.txt,470, 2
F01627.txt,758, 2
F06148.txt,654, 1
F05441.txt,385, 1
F04987.txt,433, 3
F04039.txt,288, 1
F05327.txt,103, 1
F01141.txt,217, 3
F08603.txt,221, 1
F07530.txt,749, 1
F01155.txt,396, 4
F07524.txt,599, 4
F05455.txt,150, 2
F04993.txt,261, 2
F03024.txt,210, 4
F08171.txt,462, 5
F07242.txt,301, 1
F01633.txt,68, 1
F02312.txt,84, 1
F06612.txt,128, 1
F04005.txt,1394, 8
F02474.txt,88, 1
F04011.txt,692, 4
F01169.txt,976, 7
F07518.txt,23, 1
F00511.txt,298, 1
F05469.txt,388, 2
F02306.txt,80, 1
F04777.txt,961, 3
F05482.txt,343, 1
F07295.txt,365, 2
F06835.txt,296, 2
F01182.txt,300, 2
F03795.txt,434, 3
F03959.txt,784, 4
F03781.txt,343, 2
F00288.txt,223, 3
F01196.txt,217, 1
F01828.txt,526, 1
F04950.txt,82, 1
F04978.txt,3038, 12
F06809.txt,338, 1
F03965.txt,48, 1
F03964.txt,677, 1
F04979.txt,864, 2
F01801.txt,420, 3
F06808.txt,241, 1
F03970.txt,157, 2
F01197.txt,172, 1
F00289.txt,31, 1
F03780.txt,571, 3
F03958.txt,685, 2
F04951.txt,166, 1
F05497.txt,1213, 5
F04945.txt,110, 3
F05483.txt,43, 1
F03794.txt,339, 4
F00276.txt,163, 2
F01168.txt,190, 3
F04010.txt,414, 3
F03019.txt,206, 1
F02307.txt,287, 4
F05468.txt,209, 2
F00510.txt,184, 1
F00504.txt,302, 1
F08158.txt,97, 1
F04762.txt,756, 2
F02313.txt,92, 1
F04004.txt,1450, 7
F00262.txt,449, 3
F05332.txt,251, 1
F01154.txt,616, 4
F01632.txt,402, 1
F08170.txt,559, 2
F03025.txt,172, 1
F05454.txt,360, 1
F03031.txt,188, 1
F05440.txt,92, 2
F06149.txt,806, 1
F00538.txt,179, 1
F07257.txt,654, 1
F08164.txt,96, 1
F07531.txt,902, 1
F01140.txt,242, 3
F05326.txt,243, 1
F03757.txt,844, 4
F04038.txt,848, 4
F05871.txt,495, 5
F00909.txt,220, 2
F02878.txt,100, 1
F08399.txt,819, 6
F05865.txt,293, 2
F07082.txt,762, 5
F05695.txt,286, 5
F03582.txt,3936, 21
F01381.txt,129, 1
F07928.txt,165, 2
F02850.txt,45, 1
F03596.txt,974, 3
F05859.txt,2784, 10
F07096.txt,645, 2
F02105.txt,311, 1
F04574.txt,755, 4
F04212.txt,299, 1
F00074.txt,191, 1
F08428.txt,231, 1
F00060.txt,195, 3
F04206.txt,244, 1
F03569.txt,892, 8
F02111.txt,404, 4
F04560.txt,793, 5
F07069.txt,403, 1
F05656.txt,54, 2
F03227.txt,467, 5
F04548.txt,897, 3
F08372.txt,732, 4
F01430.txt,774, 1
F01356.txt,195, 2
F00048.txt,401, 2
F08414.txt,379, 1
F03555.txt,996, 8
F05124.txt,61, 1
F01342.txt,172, 1
F08400.txt,465, 1
F07733.txt,1393, 9
F08366.txt,810, 1
F07055.txt,244, 2
F01424.txt,535, 4
F05642.txt,187, 1
F03233.txt,427, 3
F05905.txt,238, 1
F07874.txt,1367, 6
F00869.txt,193, 1
F05911.txt,440, 3
F00841.txt,976, 7
F05939.txt,1803, 8
F03390.txt,285, 1
F04399.txt,63, 1
F02930.txt,173, 3
F05087.txt,124, 1
F07848.txt,770, 1
F02924.txt,291, 1
F05093.txt,34, 1
F03384.txt,3140, 4
F06217.txt,1124, 12
F01578.txt,514, 2
F07109.txt,1012, 4
F04400.txt,525, 9
F02071.txt,211, 2
F05078.txt,213, 1
F02717.txt,264, 1
F04366.txt,2444, 5
F00100.txt,188, 3
F06571.txt,401, 1
F08548.txt,539, 1
F00114.txt,312, 3
F06565.txt,590, 2
F02703.txt,295, 2
F04372.txt,510, 3
F06203.txt,267, 4
F00672.txt,76, 1
F03353.txt,879, 2
F05722.txt,482, 4
F07135.txt,521, 1
F07653.txt,2028, 6
F05044.txt,156, 1
F03435.txt,1231, 5
F05050.txt,256, 2
F03421.txt,522, 1
F07647.txt,624, 2
F01236.txt,519, 3
F08212.txt,340, 1
F07121.txt,98, 2
F04428.txt,1120, 6
F03347.txt,388, 4
F06968.txt,800, 8
F01961.txt,318, 1
F04819.txt,193, 1
F03804.txt,459, 1
F06954.txt,837, 9
F07492.txt,945, 3
F05285.txt,218, 1
F03192.txt,254, 1
F01791.txt,631, 4
F02298.txt,526, 3
F04831.txt,122, 3
F03838.txt,2341, 6
F05291.txt,470, 4
F06940.txt,117, 1
F07486.txt,863, 4
F06798.txt,215, 1
F06773.txt,391, 1
F00302.txt,365, 2
F04164.txt,646, 7
F02515.txt,171, 2
F04602.txt,1166, 3
F08038.txt,320, 1
F06015.txt,429, 1
F00470.txt,209, 2
F06001.txt,482, 1
F05508.txt,131, 2
F02267.txt,215, 2
F04616.txt,640, 4
F04170.txt,791, 1
F02501.txt,451, 2
F06767.txt,555, 4
F07479.txt,419, 4
F04158.txt,756, 3
F03637.txt,630, 3
F01020.txt,150, 1
F06997.txt,669, 3
F07451.txt,570, 3
F07337.txt,950, 2
F08004.txt,524, 3
F06029.txt,63, 1
F03151.txt,105, 1
F05534.txt,321, 2
F07323.txt,547, 1
F08010.txt,334, 5
F06983.txt,223, 3
F07445.txt,644, 3
F03623.txt,898, 8
F05522.txt,51, 1
F01744.txt,239, 2
F07335.txt,373, 1
F08006.txt,711, 3
F07453.txt,599, 3
F01022.txt,57, 1
F05244.txt,338, 3
F03635.txt,1341, 5
F05250.txt,578, 2
F03621.txt,287, 1
F07447.txt,952, 3
F06981.txt,598, 3
F01036.txt,41, 1
F01988.txt,409, 1
F08012.txt,306, 2
F03147.txt,244, 3
F02259.txt,201, 1
F05536.txt,94, 1
F07309.txt,511, 1
F04600.txt,1540, 14
F02517.txt,66, 1
F03609.txt,104, 1
F04166.txt,853, 4
F00300.txt,56, 2
F00314.txt,237, 3
F06765.txt,1376, 8
F04172.txt,1829, 8
F04614.txt,643, 6
F06003.txt,503, 4
F00472.txt,172, 1
F00499.txt,504, 2
F03190.txt,112, 1
F04199.txt,1201, 5
F05287.txt,195, 1
F07490.txt,1616, 7
F07484.txt,1079, 6
F06942.txt,66, 1
F05293.txt,855, 3
F03184.txt,123, 1
F01793.txt,97, 1
F03812.txt,103, 2
F03806.txt,510, 4
F01977.txt,215, 1
F04358.txt,1603, 7
F03437.txt,679, 3
F02729.txt,374, 4
F05046.txt,58, 1
F08562.txt,600, 3
F07651.txt,1571, 4
F00880.txt,77, 1
F06229.txt,991, 5
F05720.txt,190, 1
F03351.txt,914, 6
F05734.txt,1240, 16
F03345.txt,1570, 7
F03423.txt,524, 1
F06573.txt,414, 3
F00102.txt,277, 2
F02715.txt,223, 3
F04402.txt,2190, 3
F08238.txt,454, 1
F06215.txt,1052, 5
F06201.txt,227, 2
F02067.txt,273, 2
F04416.txt,881, 2
F04370.txt,4144, 3
F00116.txt,106, 2
F07679.txt,1148, 1
F02932.txt,350, 2
F01585.txt,439, 5
F01591.txt,38, 1
F03386.txt,541, 3
F05091.txt,137, 3
F07686.txt,1313, 9
F06598.txt,449, 3
F05907.txt,337, 2
F05913.txt,1039, 1
F05132.txt,329, 1
F03543.txt,4, 1
F02885.txt,27, 1
F08416.txt,172, 1
F07725.txt,752, 4
F08370.txt,557, 1
F05654.txt,194, 1
F05640.txt,304, 1
F06349.txt,88, 1
F08364.txt,603, 1
F07057.txt,250, 1
F08402.txt,1098, 3
F07731.txt,693, 4
F01340.txt,202, 2
F05126.txt,53, 1
F02649.txt,198, 2
F03557.txt,891, 7
F04238.txt,660, 2
F07719.txt,741, 4
F00076.txt,196, 1
F01368.txt,414, 2
F04210.txt,1150, 1
F04576.txt,1246, 7
F02107.txt,132, 1
F05668.txt,181, 3
F06361.txt,374, 4
F06375.txt,787, 4
F00704.txt,7, 1
F04562.txt,789, 3
F02113.txt,200, 1
F02675.txt,252, 1
F04204.txt,548, 5
F01397.txt,879, 6
F00089.txt,66, 1
F03580.txt,748, 4
F04589.txt,1915, 7
F07080.txt,918, 4
F00937.txt,50, 1
F07094.txt,895, 2
F05683.txt,265, 1
F03594.txt,1168, 6
F02852.txt,276, 1
F01383.txt,311, 4
F05873.txt,344, 1
F05867.txt,818, 2
F07916.txt,615, 5
F05456.txt,3, 1
F02339.txt,1007, 2
F04990.txt,521, 2
F03027.txt,192, 1
F04748.txt,390, 3
F07241.txt,313, 3
F08172.txt,504, 3
F01156.txt,429, 5
F07527.txt,339, 4
F08614.txt,306, 2
F03741.txt,1328, 7
F05330.txt,125, 1
F05324.txt,255, 1
F01142.txt,196, 1
F07533.txt,480, 1
F07255.txt,409, 1
F08166.txt,151, 1
F01624.txt,384, 2
F00512.txt,484, 2
F06163.txt,146, 1
F02305.txt,58, 1
F04774.txt,385, 1
F04012.txt,1133, 6
F08628.txt,418, 1
F00260.txt,18, 1
F04006.txt,648, 2
F02311.txt,103, 1
F04760.txt,88, 1
F07269.txt,361, 1
F00506.txt,183, 1
F06177.txt,179, 1
F07282.txt,366, 1
F05495.txt,10, 1
F03782.txt,233, 1
F06822.txt,561, 1
F01195.txt,93, 1
F06836.txt,1012, 4
F01181.txt,550, 3
F02488.txt,394, 2
F03796.txt,787, 1
F05481.txt,1362, 3
F06188.txt,2860, 3
F07296.txt,805, 3
F01817.txt,510, 4
F03966.txt,1002, 3
F03972.txt,433, 1
F01803.txt,551, 2
F08199.txt,305, 1
F01802.txt,328, 8
F08198.txt,283, 1
F03967.txt,1413, 3
F06837.txt,5, 1
F07297.txt,804, 6
F06189.txt,1429, 8
F05480.txt,941, 2
F05494.txt,453, 3
F07283.txt,86, 1
F01194.txt,55, 1
F06823.txt,1205, 10
F03783.txt,146, 2
F03768.txt,356, 2
F04007.txt,692, 7
F00261.txt,263, 1
F06610.txt,303, 1
F06176.txt,156, 1
F07268.txt,748, 9
F04775.txt,1039, 3
F06162.txt,79, 1
F08629.txt,132, 1
F02462.txt,41, 1
F04013.txt,782, 4
F07532.txt,1752, 1
F01143.txt,250, 2
F05325.txt,309, 1
F03754.txt,1003, 4
F04985.txt,573, 2
F01625.txt,238, 2
F08167.txt,578, 2
F01631.txt,215, 1
F07240.txt,288, 2
F03026.txt,144, 1
F04991.txt,619, 3
F05457.txt,203, 4
F05331.txt,125, 1
F07526.txt,281, 1
F01157.txt,149, 1
F05682.txt,450, 1
F07095.txt,830, 2
F01382.txt,91, 1
F02853.txt,580, 2
F03595.txt,17, 1
F02847.txt,88, 1
F03581.txt,609, 6
F01396.txt,83, 2
F07081.txt,394, 11
F04588.txt,745, 4
F05696.txt,60, 1
F04563.txt,3054, 3
F08359.txt,839, 1
F06374.txt,131, 1
F00063.txt,31, 1
F04205.txt,515, 2
F04211.txt,1663, 9
F02660.txt,285, 4
F06406.txt,426, 4
F01369.txt,93, 1
F00077.txt,209, 1
F07718.txt,1655, 7
F06360.txt,520, 5
F05669.txt,537, 2
F02106.txt,146, 1
F04577.txt,2202, 6
F00739.txt,234, 1
F01427.txt,42, 1
F05641.txt,805, 3
F03230.txt,311, 1
F05899.txt,738, 3
F02890.txt,127, 1
F04239.txt,1281, 9
F03556.txt,939, 5
F05127.txt,83, 1
F01341.txt,175, 2
F08403.txt,1062, 4
F01355.txt,63, 1
F07724.txt,619, 4
F08417.txt,962, 4
F03542.txt,1120, 1
F05133.txt,201, 1
F05655.txt,555, 9
F07042.txt,1807, 5
F08371.txt,1271, 8
F01433.txt,62, 1
F05912.txt,146, 2
F07877.txt,1129, 3
F02099.txt,18, 1
F03387.txt,1213, 5
F00856.txt,535, 2
F06599.txt,556, 5
F07687.txt,1006, 2
F02927.txt,401, 3
F02933.txt,532, 1
F05084.txt,39, 1
F01584.txt,281, 2
F03393.txt,2097, 10
F03378.txt,789, 6
F06200.txt,519, 2
F07678.txt,530, 4
F00117.txt,294, 1
F02700.txt,71, 1
F04371.txt,1858, 7
F02714.txt,155, 1
F04365.txt,1252, 3
F00103.txt,169, 1
F06572.txt,1190, 5
F06214.txt,273, 1
F08239.txt,273, 2
F04403.txt,1217, 2
F01553.txt,282, 1
F07122.txt,1128, 1
F03344.txt,617, 2
F08577.txt,95, 1
F07650.txt,1166, 4
F08563.txt,542, 1
F03436.txt,368, 2
F04359.txt,963, 4
F03350.txt,479, 2
F06228.txt,723, 13
F00881.txt,920, 10
F00659.txt,24, 1
F07136.txt,706, 3
F08205.txt,531, 2
F03807.txt,231, 3
F01962.txt,200, 3
F03813.txt,113, 1
F05292.txt,714, 5
F06943.txt,799, 4
F07485.txt,393, 4
F01792.txt,575, 2
F03185.txt,196, 2
F03191.txt,84, 1
F04826.txt,240, 1
F01786.txt,123, 1
F00498.txt,578, 5
F07491.txt,1625, 3
F05286.txt,617, 3
F04198.txt,958, 3
F04173.txt,1158, 4
F06764.txt,25, 1
F06002.txt,534, 2
F04615.txt,230, 2
F04601.txt,1132, 5
F07308.txt,550, 3
F00467.txt,121, 1
F06016.txt,483, 3
F06770.txt,117, 1
F00301.txt,628, 2
F04167.txt,918, 1
F03608.txt,537, 1
F02516.txt,158, 1
F06758.txt,459, 1
F00329.txt,179, 1
F07446.txt,934, 6
F03620.txt,703, 6
F05537.txt,137, 1
F02258.txt,479, 1
F03146.txt,143, 1
F04629.txt,1488, 4
F08013.txt,90, 1
F07320.txt,727, 1
F08007.txt,593, 3
F01745.txt,53, 1
F03152.txt,134, 2
F03634.txt,828, 2
F05245.txt,756, 4
F06994.txt,243, 1
F07452.txt,588, 2
F04163.txt,1883, 8
F00305.txt,328, 3
F06012.txt,272, 2
F00463.txt,143, 3
F04605.txt,952, 5
F04611.txt,2216, 12
F06006.txt,229, 1
F00311.txt,351, 3
F06760.txt,188, 3
F02506.txt,189, 1
F05269.txt,264, 1
F04177.txt,566, 1
F03618.txt,761, 4
F06990.txt,305, 1
F06748.txt,54, 1
F05241.txt,101, 1
F03630.txt,1494, 14
F04639.txt,1112, 4
F07330.txt,527, 1
F01999.txt,552, 4
F08003.txt,646, 1
F07324.txt,480, 1
F08017.txt,98, 1
F03142.txt,74, 2
F05533.txt,155, 1
F05255.txt,271, 3
F03624.txt,1343, 12
F06984.txt,1092, 2
F07442.txt,260, 4
F01033.txt,143, 3
F03817.txt,1016, 1
F01966.txt,178, 1
F03803.txt,467, 3
F05282.txt,124, 1
F06953.txt,276, 1
F07495.txt,598, 3
F01782.txt,63, 1
F04822.txt,799, 4
F03195.txt,186, 1
F03181.txt,165, 1
F00488.txt,83, 1
F01796.txt,228, 2
F06947.txt,2303, 11
F04188.txt,791, 3
F05296.txt,702, 3
F02076.txt,162, 2
F05719.txt,409, 3
F04407.txt,443, 3
F03368.txt,485, 2
F00661.txt,178, 1
F06210.txt,100, 1
F07668.txt,795, 1
F00107.txt,20, 1
F04361.txt,1143, 4
F04375.txt,517, 6
F02704.txt,260, 2
F06562.txt,533, 4
F00675.txt,368, 6
F08229.txt,243, 1
F06204.txt,253, 3
F02062.txt,104, 1
F04413.txt,238, 2
F05725.txt,494, 3
F03354.txt,2865, 12
F03432.txt,871, 5
F08567.txt,283, 3
F07654.txt,1885, 2
F01231.txt,403, 1
F08573.txt,469, 3
F07640.txt,382, 1
F04349.txt,609, 4
F05057.txt,291, 3
F05731.txt,96, 1
F03340.txt,1380, 3
F00649.txt,242, 1
F07126.txt,968, 7
F06238.txt,278, 2
F05902.txt,384, 1
F07873.txt,952, 1
F05916.txt,404, 1
F03397.txt,2126, 9
F07697.txt,921, 1
F06589.txt,448, 4
F05094.txt,387, 1
F07683.txt,1525, 4
F03383.txt,734, 1
F06364.txt,46, 1
F08349.txt,658, 4
F04215.txt,5149, 12
F04201.txt,2330, 20
F07708.txt,1745, 11
F01379.txt,128, 3
F06370.txt,185, 1
F03208.txt,375, 2
F04567.txt,733, 3
F02116.txt,307, 2
F01437.txt,400, 4
F06358.txt,619, 10
F08375.txt,1481, 6
F07046.txt,449, 2
F00729.txt,307, 4
F03220.txt,163, 1
F05651.txt,1332, 4
F04229.txt,1803, 4
F02880.txt,166, 2
F08413.txt,235, 1
F07720.txt,2066, 2
F01351.txt,93, 1
F08407.txt,335, 1
F07734.txt,633, 5
F05123.txt,2223, 13
F02894.txt,75, 2
F03552.txt,616, 3
F03234.txt,574, 2
F01423.txt,161, 3
F08361.txt,820, 2
F07052.txt,587, 5
F05876.txt,667, 4
F07913.txt,840, 4
F05862.txt,1547, 8
F05692.txt,114, 3
F07085.txt,2574, 14
F01392.txt,483, 3
F02843.txt,90, 1
F03585.txt,1241, 16
F02857.txt,61, 2
F07091.txt,287, 2
F04598.txt,1122, 2
F03778.txt,1527, 4
F05309.txt,140, 1
F00271.txt,244, 1
F06166.txt,183, 1
F01609.txt,225, 2
F02300.txt,494, 1
F04771.txt,1736, 2
F04765.txt,633, 3
F00503.txt,538, 1
F08639.txt,564, 2
F00265.txt,288, 1
F04003.txt,1177, 14
F03744.txt,1300, 2
F05335.txt,196, 2
F04995.txt,26, 1
F05453.txt,249, 2
F03022.txt,353, 2
F08177.txt,6, 1
F08163.txt,374, 2
F05447.txt,217, 1
F04759.txt,682, 2
F03036.txt,305, 1
F05321.txt,286, 2
F07536.txt,866, 5
F01812.txt,520, 2
F03977.txt,1189, 6
F03787.txt,992, 3
F06827.txt,464, 1
F01190.txt,429, 1
F06199.txt,264, 3
F05490.txt,843, 2
F04942.txt,152, 3
F05484.txt,1389, 8
F01184.txt,342, 1
F03793.txt,335, 4
F05485.txt,591, 2
F04943.txt,178, 1
F06826.txt,516, 2
F03786.txt,1068, 4
F07286.txt,30, 1
F01807.txt,121, 1
F03976.txt,666, 11
F03962.txt,21, 1
F01813.txt,106, 1
F08189.txt,253, 3
F04758.txt,1182, 5
F05446.txt,3, 1
F04980.txt,829, 1
F02329.txt,451, 2
F08162.txt,335, 1
F07251.txt,351, 1
F00258.txt,89, 1
F08604.txt,226, 1
F07537.txt,1513, 12
F01146.txt,322, 3
F03989.txt,663, 4
F03751.txt,161, 3
F05334.txt,29, 1
F03745.txt,624, 1
F07523.txt,198, 2
F01152.txt,522, 2
F01634.txt,377, 2
F07245.txt,348, 1
F03023.txt,178, 1
F02315.txt,85, 1
F02473.txt,268, 1
F00264.txt,262, 1
